[      0.00] Writing log to file: shear-100/naive-fixed-50.log
[      0.00] Writing stats to file: shear-100/naive-fixed-50.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling naive algorithm
[      0.00] Using fixed big M: 50
[      0.00] Setting 100 samples per set
[      0.00] Reading sets from file...
[   1603.63]     wrong answer (set=689 ray=5 answer=1.17998212 expected=0.66504523 delta=0.51493689)
[   1603.64]     wrong answer (set=689 ray=18 answer=1.19948758 expected=0.68455069 delta=0.51493689)
[   1603.64]     wrong answer (set=689 ray=52 answer=1.05468438 expected=0.81862373 delta=0.23606065)
[   1603.65]     wrong answer (set=689 ray=76 answer=0.84384089 expected=0.74662813 delta=0.09721276)
[   1603.65]     wrong answer (set=689 ray=78 answer=1.27423277 expected=0.75929588 delta=0.51493689)
[   1605.94]   689:  1000000.000 ms
[   1608.25]   690:       23.080 ms
[   1610.56]   691:       23.160 ms
[   1612.88]   692:       23.200 ms
[   1615.30]   693:       24.120 ms
[   1617.74]   694:       24.440 ms
[   1620.26]   695:       25.240 ms
[   1620.26]     wrong answer (set=696 ray=3 answer=1.01145806 expected=0.29940381 delta=0.71205424)
[   1620.26]     wrong answer (set=696 ray=4 answer=1.63311074 expected=0.78152636 delta=0.85158438)
[   1620.27]     wrong answer (set=696 ray=11 answer=1.27777394 expected=0.42618956 delta=0.85158438)
[   1620.27]     wrong answer (set=696 ray=15 answer=0.87645693 expected=0.59244545 delta=0.28401148)
[   1620.27]     wrong answer (set=696 ray=16 answer=0.90056937 expected=0.84347627 delta=0.05709310)
[   1620.27]     wrong answer (set=696 ray=20 answer=0.86861459 expected=0.81776480 delta=0.05084979)
[   1620.27]     wrong answer (set=696 ray=21 answer=1.51580363 expected=0.66421925 delta=0.85158438)
[   1620.27]     wrong answer (set=696 ray=23 answer=1.44140785 expected=0.58982348 delta=0.85158438)
[   1620.27]     wrong answer (set=696 ray=29 answer=1.28792469 expected=0.43634031 delta=0.85158438)
[   1620.27]     wrong answer (set=696 ray=30 answer=1.58447933 expected=0.78988529 delta=0.79459404)
[   1620.27]     wrong answer (set=696 ray=31 answer=1.52442649 expected=0.67284211 delta=0.85158438)
[   1620.27]     wrong answer (set=696 ray=32 answer=1.22714147 expected=0.37555709 delta=0.85158438)
[   1620.28]     wrong answer (set=696 ray=42 answer=1.63678545 expected=0.78520107 delta=0.85158438)
[   1620.28]     wrong answer (set=696 ray=46 answer=0.62077149 expected=0.59866522 delta=0.02210626)
[   1620.28]     wrong answer (set=696 ray=49 answer=0.77559645 expected=0.69806495 delta=0.07753150)
[   1620.28]     wrong answer (set=696 ray=54 answer=0.60446391 expected=0.51070079 delta=0.09376312)
[   1620.28]     wrong answer (set=696 ray=56 answer=0.65282698 expected=0.58811197 delta=0.06471502)
[   1620.28]     wrong answer (set=696 ray=60 answer=0.90388822 expected=0.56731747 delta=0.33657075)
[   1620.28]     wrong answer (set=696 ray=63 answer=0.92074420 expected=0.65806913 delta=0.26267506)
[   1620.28]     wrong answer (set=696 ray=67 answer=0.88306244 expected=0.52337771 delta=0.35968474)
[   1620.28]     wrong answer (set=696 ray=68 answer=1.12351282 expected=0.27192844 delta=0.85158438)
[   1620.28]     wrong answer (set=696 ray=69 answer=1.52162221 expected=0.67003783 delta=0.85158438)
[   1620.29]     wrong answer (set=696 ray=72 answer=0.79973311 expected=0.55999671 delta=0.23973641)
[   1620.29]     wrong answer (set=696 ray=77 answer=0.79696081 expected=0.76137728 delta=0.03558352)
[   1620.29]     wrong answer (set=696 ray=79 answer=1.24503565 expected=0.39345127 delta=0.85158438)
[   1620.29]     wrong answer (set=696 ray=84 answer=0.45601779 expected=0.38697601 delta=0.06904179)
[   1620.29]     wrong answer (set=696 ray=90 answer=0.66547619 expected=0.65016848 delta=0.01530771)
[   1620.30]     wrong answer (set=696 ray=94 answer=1.47038187 expected=0.61879749 delta=0.85158438)
[   1620.30]     wrong answer (set=696 ray=95 answer=1.35755230 expected=0.50596792 delta=0.85158438)
[   1620.30]     wrong answer (set=696 ray=99 answer=1.36033111 expected=0.85662656 delta=0.50370455)
[   1623.41]   696:  1000000.000 ms
[   1625.80]   697:       23.920 ms
[   1628.21]   698:       24.080 ms
[   1630.55]   699:       23.360 ms
[   1632.86]   700:       23.120 ms
[   1635.86]   701:       30.000 ms
[   1638.20]   702:       23.360 ms
[   1640.56]   703:       23.680 ms
[   1642.92]   704:       23.560 ms
[   1645.34]   705:       24.160 ms
[   1647.68]   706:       23.400 ms
[   1650.04]   707:       23.680 ms
[   1652.40]   708:       23.560 ms
[   1654.76]   709:       23.600 ms
[   1657.13]   710:       23.680 ms
[   1659.55]   711:       24.200 ms
[   1661.95]   712:       24.040 ms
[   1664.44]   713:       24.880 ms
[   1666.82]   714:       23.840 ms
[   1669.16]   715:       23.400 ms
[   1671.54]   716:       23.720 ms
[   1673.91]   717:       23.720 ms
[   1676.29]   718:       23.840 ms
[   1678.66]   719:       23.680 ms
[   1680.98]   720:       23.200 ms
[   1683.30]   721:       23.160 ms
[   1685.61]   722:       23.160 ms
[   1687.93]   723:       23.200 ms
[   1690.28]   724:       23.480 ms
[   1692.63]   725:       23.480 ms
[   1694.98]   726:       23.480 ms
[   1697.31]   727:       23.360 ms
[   1699.60]   728:       22.920 ms
[   1701.95]   729:       23.440 ms
[   1704.50]   730:       25.480 ms
[   1706.85]   731:       23.560 ms
[   1709.26]   732:       24.120 ms
[   1711.58]   733:       23.200 ms
[   1711.58]     wrong answer (set=734 ray=0 answer=0.92273070 expected=0.85731113 delta=0.06541957)
[   1711.58]     wrong answer (set=734 ray=3 answer=1.36929249 expected=0.59905753 delta=0.77023496)
[   1711.58]     wrong answer (set=734 ray=4 answer=1.19813262 expected=0.73886771 delta=0.45926491)
[   1711.58]     wrong answer (set=734 ray=6 answer=0.85342186 expected=0.48553915 delta=0.36788271)
[   1711.59]     wrong answer (set=734 ray=11 answer=1.09787860 expected=0.66108846 delta=0.43679013)
[   1711.59]     wrong answer (set=734 ray=23 answer=1.19983566 expected=0.69630443 delta=0.50353122)
[   1711.59]     wrong answer (set=734 ray=25 answer=0.90300157 expected=0.84159467 delta=0.06140690)
[   1711.59]     wrong answer (set=734 ray=29 answer=1.09041027 expected=0.66342178 delta=0.42698849)
[   1711.59]     wrong answer (set=734 ray=31 answer=0.80984600 expected=0.71893470 delta=0.09091129)
[   1711.59]     wrong answer (set=734 ray=33 answer=1.20479330 expected=0.51583638 delta=0.68895692)
[   1711.59]     wrong answer (set=734 ray=34 answer=0.98983559 expected=0.53756141 delta=0.45227419)
[   1711.60]     wrong answer (set=734 ray=48 answer=0.99840575 expected=0.98011069 delta=0.01829506)
[   1711.60]     wrong answer (set=734 ray=56 answer=0.71143277 expected=0.70119175 delta=0.01024102)
[   1711.60]     wrong answer (set=734 ray=58 answer=1.06557575 expected=0.92604165 delta=0.13953411)
[   1711.60]     wrong answer (set=734 ray=63 answer=1.23064038 expected=0.58042056 delta=0.65021982)
[   1711.60]     wrong answer (set=734 ray=69 answer=1.24843252 expected=0.71358243 delta=0.53485008)
[   1711.60]     wrong answer (set=734 ray=79 answer=1.23046404 expected=0.65239295 delta=0.57807110)
[   1711.60]     wrong answer (set=734 ray=80 answer=0.92949006 expected=0.83352911 delta=0.09596095)
[   1711.60]     wrong answer (set=734 ray=84 answer=0.87733505 expected=0.65476418 delta=0.22257087)
[   1711.61]     wrong answer (set=734 ray=95 answer=1.03119253 expected=0.67951297 delta=0.35167956)
[   1711.61]     wrong answer (set=734 ray=99 answer=1.11260340 expected=0.75645719 delta=0.35614621)
[   1713.90]   734:  1000000.000 ms
[   1716.22]   735:       23.280 ms
[   1718.54]   736:       23.160 ms
[   1720.88]   737:       23.440 ms
[   1723.20]   738:       23.200 ms
[   1725.55]   739:       23.480 ms
[   1727.91]   740:       23.560 ms
[   1730.28]   741:       23.760 ms
[   1732.67]   742:       23.800 ms
[   1735.03]   743:       23.640 ms
[   1737.40]   744:       23.680 ms
[   1739.74]   745:       23.440 ms
[   1742.06]   746:       23.120 ms
[   1742.06]     wrong answer (set=747 ray=4 answer=0.92263364 expected=0.76935042 delta=0.15328322)
[   1742.06]     wrong answer (set=747 ray=15 answer=0.41382162 expected=0.34195191 delta=0.07186970)
[   1742.06]     wrong answer (set=747 ray=20 answer=0.19930701 expected=0.15299636 delta=0.04631065)
[   1742.06]     wrong answer (set=747 ray=21 answer=0.66699505 expected=0.59405688 delta=0.07293817)
[   1742.06]     wrong answer (set=747 ray=23 answer=0.92405713 expected=0.72321160 delta=0.20084553)
[   1742.06]     wrong answer (set=747 ray=25 answer=0.94294395 expected=0.88563115 delta=0.05731280)
[   1742.06]     wrong answer (set=747 ray=32 answer=0.59155503 expected=0.56343622 delta=0.02811881)
[   1742.07]     wrong answer (set=747 ray=36 answer=0.30154847 expected=0.29520176 delta=0.00634671)
[   1742.07]     wrong answer (set=747 ray=59 answer=0.30105515 expected=0.16168848 delta=0.13936667)
[   1742.07]     wrong answer (set=747 ray=60 answer=0.48591870 expected=0.41294409 delta=0.07297461)
[   1742.08]     wrong answer (set=747 ray=72 answer=0.21432079 expected=0.16538503 delta=0.04893576)
[   1742.08]     wrong answer (set=747 ray=83 answer=0.68836394 expected=0.54195331 delta=0.14641063)
[   1742.08]     wrong answer (set=747 ray=87 answer=0.34463389 expected=0.18398584 delta=0.16064805)
[   1742.08]     wrong answer (set=747 ray=92 answer=0.38066334 expected=0.20548900 delta=0.17517435)
[   1744.38]   747:  1000000.000 ms
[   1746.69]   748:       23.160 ms
[   1749.01]   749:       23.160 ms
[   1751.33]   750:       23.200 ms
[   1753.65]   751:       23.200 ms
[   1753.65]     wrong answer (set=752 ray=1 answer=0.35469498 expected=0.19991006 delta=0.15478491)
[   1753.65]     wrong answer (set=752 ray=2 answer=0.30564766 expected=0.15086275 delta=0.15478491)
[   1753.65]     wrong answer (set=752 ray=3 answer=1.72131486 expected=0.63782049 delta=1.08349437)
[   1753.65]     wrong answer (set=752 ray=4 answer=1.55570255 expected=0.85176603 delta=0.70393652)
[   1753.65]     wrong answer (set=752 ray=6 answer=1.28283523 expected=0.50891067 delta=0.77392455)
[   1753.65]     wrong answer (set=752 ray=7 answer=0.70171723 expected=0.31865210 delta=0.38306513)
[   1753.65]     wrong answer (set=752 ray=9 answer=1.39473176 expected=0.90195673 delta=0.49277504)
[   1753.65]     wrong answer (set=752 ray=10 answer=1.31457522 expected=0.54065067 delta=0.77392455)
[   1753.65]     wrong answer (set=752 ray=11 answer=1.86257995 expected=0.74513296 delta=1.11744698)
[   1753.65]     wrong answer (set=752 ray=14 answer=1.11950836 expected=0.49468068 delta=0.62482768)
[   1753.65]     wrong answer (set=752 ray=15 answer=1.13628842 expected=0.51714878 delta=0.61913964)
[   1753.65]     wrong answer (set=752 ray=17 answer=0.24868049 expected=0.11523591 delta=0.13344458)
[   1753.65]     wrong answer (set=752 ray=19 answer=1.39841127 expected=0.62448672 delta=0.77392455)
[   1753.65]     wrong answer (set=752 ray=20 answer=0.55916169 expected=0.24959187 delta=0.30956982)
[   1753.65]     wrong answer (set=752 ray=21 answer=1.90741276 expected=0.66913347 delta=1.23827928)
[   1753.66]     wrong answer (set=752 ray=23 answer=1.77170388 expected=0.72490091 delta=1.04680298)
[   1753.66]     wrong answer (set=752 ray=24 answer=0.27623428 expected=0.23102607 delta=0.04520821)
[   1753.66]     wrong answer (set=752 ray=25 answer=1.01132818 expected=0.93230867 delta=0.07901951)
[   1753.66]     wrong answer (set=752 ray=28 answer=0.44810144 expected=0.29331653 delta=0.15478491)
[   1753.66]     wrong answer (set=752 ray=29 answer=1.84447165 expected=0.72677845 delta=1.11769320)
[   1753.66]     wrong answer (set=752 ray=30 answer=1.76553923 expected=0.80576145 delta=0.95977779)
[   1753.66]     wrong answer (set=752 ray=31 answer=1.32622133 expected=0.88853665 delta=0.43768468)
[   1753.66]     wrong answer (set=752 ray=32 answer=1.69547503 expected=0.61198065 delta=1.08349437)
[   1753.66]     wrong answer (set=752 ray=33 answer=1.40946946 expected=0.48075999 delta=0.92870946)
[   1753.66]     wrong answer (set=752 ray=34 answer=1.47709514 expected=0.54838568 delta=0.92870946)
[   1753.66]     wrong answer (set=752 ray=36 answer=0.86016342 expected=0.39580869 delta=0.46435473)
[   1753.66]     wrong answer (set=752 ray=37 answer=0.54550238 expected=0.23911610 delta=0.30638627)
[   1753.66]     wrong answer (set=752 ray=38 answer=1.55443534 expected=0.62572588 delta=0.92870946)
[   1753.66]     wrong answer (set=752 ray=39 answer=1.28969513 expected=0.51577057 delta=0.77392455)
[   1753.66]     wrong answer (set=752 ray=40 answer=0.73940997 expected=0.30732379 delta=0.43208619)
[   1753.66]     wrong answer (set=752 ray=41 answer=0.55308243 expected=0.24351260 delta=0.30956982)
[   1753.66]     wrong answer (set=752 ray=42 answer=1.68084799 expected=0.75740806 delta=0.92343993)
[   1753.66]     wrong answer (set=752 ray=43 answer=0.29758950 expected=0.14280459 delta=0.15478491)
[   1753.66]     wrong answer (set=752 ray=45 answer=1.14300171 expected=0.52386207 delta=0.61913964)
[   1753.66]     wrong answer (set=752 ray=46 answer=1.13441246 expected=0.89083179 delta=0.24358067)
[   1753.66]     wrong answer (set=752 ray=47 answer=0.27816267 expected=0.14913618 delta=0.12902650)
[   1753.66]     wrong answer (set=752 ray=49 answer=1.19076628 expected=0.88583680 delta=0.30492949)
[   1753.66]     wrong answer (set=752 ray=50 answer=1.47233142 expected=0.54362196 delta=0.92870946)
[   1753.66]     wrong answer (set=752 ray=52 answer=1.53958930 expected=0.61087984 delta=0.92870946)
[   1753.66]     wrong answer (set=752 ray=54 answer=0.42969432 expected=0.27490941 delta=0.15478491)
[   1753.66]     wrong answer (set=752 ray=55 answer=1.72214228 expected=0.81801819 delta=0.90412409)
[   1753.66]     wrong answer (set=752 ray=56 answer=1.33203044 expected=0.89958831 delta=0.43244213)
[   1753.66]     wrong answer (set=752 ray=57 answer=1.72060916 expected=0.63711478 delta=1.08349437)
[   1753.66]     wrong answer (set=752 ray=59 answer=0.84055006 expected=0.37619532 delta=0.46435473)
[   1753.66]     wrong answer (set=752 ray=60 answer=1.38399131 expected=0.56753176 delta=0.81645955)
[   1753.66]     wrong answer (set=752 ray=61 answer=1.49621841 expected=0.56750894 delta=0.92870946)
[   1753.66]     wrong answer (set=752 ray=62 answer=1.04309075 expected=0.98774453 delta=0.05534623)
[   1753.66]     wrong answer (set=752 ray=63 answer=1.75567987 expected=0.67218549 delta=1.08349437)
[   1753.66]     wrong answer (set=752 ray=64 answer=0.43883170 expected=0.28404679 delta=0.15478491)
[   1753.66]     wrong answer (set=752 ray=65 answer=0.50114244 expected=0.25436020 delta=0.24678224)
[   1753.67]     wrong answer (set=752 ray=66 answer=0.37245515 expected=0.21767024 delta=0.15478491)
[   1753.67]     wrong answer (set=752 ray=67 answer=1.06569136 expected=0.44655172 delta=0.61913964)
[   1753.67]     wrong answer (set=752 ray=68 answer=1.68924194 expected=0.60574757 delta=1.08349437)
[   1753.67]     wrong answer (set=752 ray=69 answer=1.72590534 expected=0.74460811 delta=0.98129723)
[   1753.67]     wrong answer (set=752 ray=71 answer=0.26485879 expected=0.11007388 delta=0.15478491)
[   1753.67]     wrong answer (set=752 ray=72 answer=0.60220137 expected=0.29263155 delta=0.30956982)
[   1753.67]     wrong answer (set=752 ray=74 answer=0.98048500 expected=0.36134535 delta=0.61913964)
[   1753.67]     wrong answer (set=752 ray=79 answer=1.96845874 expected=0.73017945 delta=1.23827928)
[   1753.67]     wrong answer (set=752 ray=83 answer=1.93484503 expected=0.72085642 delta=1.21398861)
[   1753.67]     wrong answer (set=752 ray=84 answer=1.70704502 expected=0.81017750 delta=0.89686753)
[   1753.67]     wrong answer (set=752 ray=85 answer=0.82167966 expected=0.35732493 delta=0.46435473)
[   1753.67]     wrong answer (set=752 ray=86 answer=1.93484459 expected=0.69656530 delta=1.23827928)
[   1753.67]     wrong answer (set=752 ray=87 answer=0.96360836 expected=0.34446872 delta=0.61913964)
[   1753.67]     wrong answer (set=752 ray=90 answer=1.01449315 expected=0.97124801 delta=0.04324514)
[   1753.67]     wrong answer (set=752 ray=92 answer=1.04841020 expected=0.42927055 delta=0.61913964)
[   1753.67]     wrong answer (set=752 ray=93 answer=1.58355691 expected=0.80460311 delta=0.77895379)
[   1753.67]     wrong answer (set=752 ray=94 answer=1.94349965 expected=0.70522036 delta=1.23827928)
[   1753.67]     wrong answer (set=752 ray=95 answer=1.71303640 expected=0.78406396 delta=0.92897245)
[   1753.68]     wrong answer (set=752 ray=96 answer=0.27979409 expected=0.12500918 delta=0.15478491)
[   1753.68]     wrong answer (set=752 ray=97 answer=1.35565737 expected=0.57966460 delta=0.77599277)
[   1753.68]     wrong answer (set=752 ray=98 answer=1.20206558 expected=0.88369798 delta=0.31836760)
[   1753.68]     wrong answer (set=752 ray=99 answer=1.39435557 expected=0.80412313 delta=0.59023244)
[   1756.00]   752:  1000000.000 ms
[   1758.35]   753:       23.520 ms
[   1760.69]   754:       23.440 ms
[   1760.70]     wrong answer (set=755 ray=8 answer=0.91107207 expected=0.90930785 delta=0.00176422)
[   1760.70]     wrong answer (set=755 ray=24 answer=0.77842328 expected=0.77701191 delta=0.00141138)
[   1760.70]     wrong answer (set=755 ray=49 answer=0.96738713 expected=0.96491722 delta=0.00246991)
[   1760.71]     wrong answer (set=755 ray=56 answer=0.78915647 expected=0.78774509 delta=0.00141138)
[   1760.71]     wrong answer (set=755 ray=75 answer=0.91385538 expected=0.91209116 delta=0.00176422)
[   1760.71]     wrong answer (set=755 ray=84 answer=0.84929720 expected=0.84753297 delta=0.00176422)
[   1763.02]   755:  1000000.000 ms
[   1765.34]   756:       23.240 ms
[   1767.66]   757:       23.200 ms
[   1769.98]   758:       23.160 ms
[   1772.96]   759:       29.840 ms
[   1775.28]   760:       23.200 ms
[   1777.60]   761:       23.160 ms
[   1779.92]   762:       23.200 ms
[   1779.92]     wrong answer (set=763 ray=16 answer=0.99549308 expected=0.99280848 delta=0.00268460)
[   1782.24]   763:  1000000.000 ms
[   1784.56]   764:       23.160 ms
[   1786.88]   765:       23.200 ms
[   1789.19]   766:       23.160 ms
[   1791.52]   767:       23.240 ms
[   1791.52]     wrong answer (set=768 ray=0 answer=0.91346420 expected=0.84337923 delta=0.07008498)
[   1791.52]     wrong answer (set=768 ray=2 answer=0.95968474 expected=0.92779184 delta=0.03189289)
[   1791.52]     wrong answer (set=768 ray=17 answer=0.93190917 expected=0.91401379 delta=0.01789537)
[   1791.52]     wrong answer (set=768 ray=25 answer=0.80982546 expected=0.73974048 delta=0.07008498)
[   1791.54]     wrong answer (set=768 ray=80 answer=0.99939318 expected=0.95545050 delta=0.04394267)
[   1791.54]     wrong answer (set=768 ray=93 answer=0.98978111 expected=0.91969614 delta=0.07008498)
[   1791.54]     wrong answer (set=768 ray=96 answer=0.93801421 expected=0.92130196 delta=0.01671225)
[   1793.86]   768:  1000000.000 ms
[   1796.22]   769:       23.560 ms
[   1798.56]   770:       23.400 ms
[   1800.90]   771:       23.400 ms
[   1803.22]   772:       23.200 ms
[   1803.22]     wrong answer (set=773 ray=3 answer=0.69973708 expected=0.44929563 delta=0.25044145)
[   1803.22]     wrong answer (set=773 ray=6 answer=0.90565082 expected=0.67673684 delta=0.22891399)
[   1803.22]     wrong answer (set=773 ray=10 answer=0.88206420 expected=0.82983116 delta=0.05223304)
[   1803.22]     wrong answer (set=773 ray=14 answer=0.97500559 expected=0.90491229 delta=0.07009330)
[   1803.22]     wrong answer (set=773 ray=21 answer=0.75348100 expected=0.59182759 delta=0.16165342)
[   1803.22]     wrong answer (set=773 ray=30 answer=0.55074787 expected=0.51349094 delta=0.03725693)
[   1803.22]     wrong answer (set=773 ray=32 answer=0.80110106 expected=0.69454572 delta=0.10655535)
[   1803.22]     wrong answer (set=773 ray=33 answer=0.84701277 expected=0.59483114 delta=0.25218163)
[   1803.22]     wrong answer (set=773 ray=34 answer=0.81384705 expected=0.58725619 delta=0.22659086)
[   1803.23]     wrong answer (set=773 ray=50 answer=0.81272812 expected=0.65527523 delta=0.15745289)
[   1803.23]     wrong answer (set=773 ray=60 answer=1.01037171 expected=0.83837875 delta=0.17199296)
[   1803.23]     wrong answer (set=773 ray=63 answer=0.69279219 expected=0.55529457 delta=0.13749761)
[   1803.23]     wrong answer (set=773 ray=68 answer=0.70428461 expected=0.67128987 delta=0.03299473)
[   1803.24]     wrong answer (set=773 ray=83 answer=0.82052187 expected=0.56273198 delta=0.25778989)
[   1803.24]     wrong answer (set=773 ray=94 answer=0.61494224 expected=0.58101560 delta=0.03392665)
[   1803.24]     wrong answer (set=773 ray=97 answer=0.86262994 expected=0.81128992 delta=0.05134002)
[   1805.54]   773:  1000000.000 ms
[   1807.85]   774:       23.160 ms
[   1810.17]   775:       23.160 ms
[   1812.48]   776:       23.160 ms
[   1812.48]     wrong answer (set=777 ray=0 answer=0.89554977 expected=0.86279252 delta=0.03275725)
[   1812.49]     wrong answer (set=777 ray=3 answer=1.32895583 expected=0.60227528 delta=0.72668055)
[   1812.49]     wrong answer (set=777 ray=4 answer=1.16283853 expected=0.74320472 delta=0.41963382)
[   1812.49]     wrong answer (set=777 ray=6 answer=1.48401651 expected=0.48781684 delta=0.99619967)
[   1812.49]     wrong answer (set=777 ray=11 answer=1.06553732 expected=0.66509687 delta=0.40044045)
[   1812.49]     wrong answer (set=777 ray=23 answer=1.16449119 expected=0.70037653 delta=0.46411467)
[   1812.49]     wrong answer (set=777 ray=25 answer=1.13252133 expected=0.84661188 delta=0.28590946)
[   1812.49]     wrong answer (set=777 ray=29 answer=1.05828900 expected=0.66745580 delta=0.39083320)
[   1812.49]     wrong answer (set=777 ray=31 answer=0.78598962 expected=0.72373297 delta=0.06225665)
[   1812.49]     wrong answer (set=777 ray=33 answer=1.42817633 expected=0.51838737 delta=0.90978896)
[   1812.50]     wrong answer (set=777 ray=34 answer=1.42301205 expected=0.54025431 delta=0.88275774)
[   1812.50]     wrong answer (set=777 ray=50 answer=0.99323748 expected=0.54905482 delta=0.44418266)
[   1812.50]     wrong answer (set=777 ray=58 answer=1.03418736 expected=0.93173179 delta=0.10245556)
[   1812.50]     wrong answer (set=777 ray=63 answer=1.19438792 expected=0.58373201 delta=0.61065591)
[   1812.50]     wrong answer (set=777 ray=69 answer=1.21165662 expected=0.71768792 delta=0.49396870)
[   1812.50]     wrong answer (set=777 ray=79 answer=1.19421714 expected=0.65614830 delta=0.53806884)
[   1812.50]     wrong answer (set=777 ray=80 answer=0.90210989 expected=0.83885374 delta=0.06325616)
[   1812.50]     wrong answer (set=777 ray=84 answer=0.85149032 expected=0.65906538 delta=0.19242495)
[   1812.51]     wrong answer (set=777 ray=95 answer=1.00081572 expected=0.68373526 delta=0.31708047)
[   1812.51]     wrong answer (set=777 ray=99 answer=1.07982885 expected=0.76103129 delta=0.31879756)
[   1814.80]   777:  1000000.000 ms
[   1817.12]   778:       23.200 ms
[   1819.44]   779:       23.160 ms
[   1821.75]   780:       23.160 ms
[   1824.10]   781:       23.440 ms
[   1826.45]   782:       23.520 ms
[   1828.80]   783:       23.480 ms
[   1831.12]   784:       23.240 ms
[   1833.44]   785:       23.160 ms
[   1835.75]   786:       23.120 ms
[   1838.06]   787:       23.120 ms
[   1840.38]   788:       23.160 ms
[   1842.69]   789:       23.160 ms
[   1845.00]   790:       23.080 ms
[   1847.31]   791:       23.120 ms
[   1849.63]   792:       23.160 ms
[   1851.94]   793:       23.120 ms
[   1854.26]   794:       23.200 ms
[   1854.26]     wrong answer (set=795 ray=4 answer=0.89097591 expected=0.50713221 delta=0.38384369)
[   1854.26]     wrong answer (set=795 ray=21 answer=0.97461608 expected=0.81320723 delta=0.16140885)
[   1854.27]     wrong answer (set=795 ray=24 answer=1.02677560 expected=0.64293190 delta=0.38384369)
[   1854.27]     wrong answer (set=795 ray=27 answer=1.00486421 expected=0.62102052 delta=0.38384369)
[   1854.27]     wrong answer (set=795 ray=30 answer=0.99842746 expected=0.80712873 delta=0.19129873)
[   1854.27]     wrong answer (set=795 ray=37 answer=1.04071258 expected=0.80335589 delta=0.23735669)
[   1854.27]     wrong answer (set=795 ray=39 answer=0.94071304 expected=0.75572551 delta=0.18498753)
[   1854.27]     wrong answer (set=795 ray=42 answer=1.06410348 expected=0.83036540 delta=0.23373809)
[   1854.27]     wrong answer (set=795 ray=44 answer=0.71458366 expected=0.64819958 delta=0.06638409)
[   1854.28]     wrong answer (set=795 ray=69 answer=0.64770693 expected=0.55348805 delta=0.09421888)
[   1854.28]     wrong answer (set=795 ray=71 answer=1.06560876 expected=0.68176507 delta=0.38384369)
[   1854.28]     wrong answer (set=795 ray=80 answer=0.91666985 expected=0.84656926 delta=0.07010059)
[   1854.28]     wrong answer (set=795 ray=89 answer=0.71128969 expected=0.62891264 delta=0.08237705)
[   1854.28]     wrong answer (set=795 ray=94 answer=1.00256482 expected=0.61872113 delta=0.38384369)
[   1854.28]     wrong answer (set=795 ray=99 answer=0.94227402 expected=0.55843033 delta=0.38384369)
[   1856.58]   795:  1000000.000 ms
[   1858.90]   796:       23.160 ms
[   1861.25]   797:       23.520 ms
[   1861.26]     wrong answer (set=798 ray=57 answer=0.95231996 expected=0.94871887 delta=0.00360110)
[   1863.60]   798:  1000000.000 ms
[   1865.95]   799:       23.520 ms
[   1868.30]   800:       23.480 ms
[   1870.61]   801:       23.120 ms
[   1872.92]   802:       23.080 ms
[   1875.24]   803:       23.200 ms
[   1877.56]   804:       23.200 ms
[   1879.88]   805:       23.160 ms
[   1882.19]   806:       23.160 ms
[   1884.49]   807:       22.960 ms
[   1886.80]   808:       23.160 ms
[   1889.13]   809:       23.280 ms
[   1891.48]   810:       23.480 ms
[   1894.51]   811:       30.320 ms
[   1896.85]   812:       23.360 ms
[   1899.84]   813:       29.880 ms
[   1902.15]   814:       23.160 ms
[   1904.47]   815:       23.160 ms
[   1906.78]   816:       23.120 ms
[   1909.10]   817:       23.200 ms
[   1911.42]   818:       23.200 ms
[   1913.74]   819:       23.160 ms
[   1916.06]   820:       23.200 ms
[   1918.37]   821:       23.160 ms
[   1920.69]   822:       23.200 ms
[   1923.01]   823:       23.160 ms
[   1925.33]   824:       23.200 ms
[   1927.66]   825:       23.320 ms
[   1930.00]   826:       23.440 ms
[   1932.35]   827:       23.480 ms
[   1934.70]   828:       23.480 ms
[   1937.04]   829:       23.320 ms
[   1939.34]   830:       23.080 ms
[   1941.66]   831:       23.200 ms
[   1943.99]   832:       23.240 ms
[   1946.30]   833:       23.120 ms
[   1946.30]     wrong answer (set=834 ray=0 answer=0.59175009 expected=0.55545549 delta=0.03629460)
[   1946.30]     wrong answer (set=834 ray=1 answer=1.07669885 expected=0.64803896 delta=0.42865989)
[   1946.30]     wrong answer (set=834 ray=2 answer=1.22693995 expected=0.88659373 delta=0.34034621)
[   1946.30]     wrong answer (set=834 ray=4 answer=0.17377664 expected=0.11708715 delta=0.05668949)
[   1946.30]     wrong answer (set=834 ray=7 answer=1.47726705 expected=0.81986812 delta=0.65739894)
[   1946.30]     wrong answer (set=834 ray=8 answer=1.50353738 expected=0.80044320 delta=0.70309419)
[   1946.30]     wrong answer (set=834 ray=11 answer=0.53981510 expected=0.41142529 delta=0.12838981)
[   1946.30]     wrong answer (set=834 ray=13 answer=1.02360635 expected=0.88755440 delta=0.13605195)
[   1946.30]     wrong answer (set=834 ray=15 answer=1.49454279 expected=0.82179078 delta=0.67275201)
[   1946.30]     wrong answer (set=834 ray=16 answer=1.74739067 expected=0.31814220 delta=1.42924846)
[   1946.30]     wrong answer (set=834 ray=17 answer=1.68583812 expected=0.75172144 delta=0.93411669)
